Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
124,2019-05-05,47.0,34812.0,79.16328430175781,67008.84375
124,2019-05-06,82.0,65310.0,61.84872055053711,45124.8515625
124,2019-05-07,79.0,60294.0,59.83409881591797,46585.234375
124,2019-05-08,75.0,57072.0,68.9976577758789,50183.92578125
124,2019-05-09,72.0,54789.12,55.77259826660156,38942.125
124,2019-05-10,72.0,55584.0,64.04296875,45758.2734375
124,2019-05-11,37.0,29544.0,74.24925231933594,55307.8984375
124,2019-05-12,78.0,62292.0,89.83587646484375,76191.328125
124,2019-05-13,108.0,89736.0,76.82147216796875,60325.4609375
124,2019-05-14,104.0,88824.0,87.67857360839844,73347.53125
124,2019-05-15,121.0,96981.0,95.11383056640625,85383.7578125
124,2019-05-16,126.0,108759.0,104.8284683227539,92569.2734375
124,2019-05-17,63.0,43515.0,64.50918579101562,44660.60546875
124,2019-05-18,70.0,41339.25,76.8552474975586,52320.09765625
124,2019-05-19,78.0,61671.0,76.86091613769531,47095.28125
124,2019-05-20,60.0,44835.0,67.47179412841797,50367.37109375
124,2019-05-21,72.0,54222.0,65.503662109375,46594.0
124,2019-05-22,67.0,51639.0,63.823326110839844,46126.3203125
124,2019-05-23,35.0,26883.0,58.04339599609375,42359.98828125
124,2019-05-24,84.0,63219.0,79.07112884521484,62818.0625
124,2019-05-25,85.0,67629.0,88.89485931396484,70665.359375
124,2019-05-26,84.0,68628.0,87.46480560302734,71212.296875
124,2019-05-27,105.0,81810.0,77.40081787109375,63437.015625
124,2019-05-28,112.0,91014.0,93.24591827392578,75445.78125
124,2019-05-29,34.0,26844.0,61.57780075073242,41543.33203125
124,2019-05-30,66.0,46986.0,95.80382537841797,87994.7578125
124,2019-05-31,65.0,46046.28,49.46455764770508,32231.20703125
125,2019-05-01,190.0,115578.0,75.43568420410156,55141.4453125
125,2019-05-02,146.0,87402.0,123.38685607910156,77395.4765625
125,2019-05-03,163.0,100692.0,141.1929168701172,89053.78125
125,2019-05-04,167.0,105120.0,161.02630615234375,111133.2265625
125,2019-05-05,168.0,111486.0,161.89602661132812,111839.0859375
125,2019-05-06,159.0,103461.0,125.67097473144531,90445.359375
125,2019-05-07,160.0,110613.0,141.16978454589844,96486.109375
125,2019-05-08,120.0,74262.0,124.9337387084961,84146.359375
125,2019-05-09,119.0,73519.38,90.4302978515625,53211.25
125,2019-05-10,110.0,65682.0,111.52027130126953,68757.8515625
125,2019-05-11,129.0,76818.0,137.0235137939453,82657.2109375
125,2019-05-12,138.0,81684.0,126.11003875732422,76207.4609375
125,2019-05-13,100.0,57960.0,110.0787353515625,65239.875
125,2019-05-14,109.0,66735.0,100.10323333740234,56675.421875
125,2019-05-15,83.0,52431.0,118.4515151977539,74186.6640625
125,2019-05-16,97.0,66297.0,120.0162124633789,82050.296875
125,2019-05-17,120.0,79527.0,112.53336334228516,76119.1796875
125,2019-05-18,138.0,77936.45999999999,109.06758117675781,70506.3203125
125,2019-05-19,160.0,108918.0,136.138916015625,82126.953125
125,2019-05-20,118.0,74193.0,98.50935363769531,63025.015625
125,2019-05-21,117.0,75063.0,99.48241424560547,62977.08203125
125,2019-05-22,114.0,69558.0,97.30262756347656,62468.9921875
125,2019-05-23,87.0,54195.0,100.35420989990234,62163.328125
125,2019-05-24,104.0,62346.0,98.35894012451172,61811.12109375
125,2019-05-25,115.0,71889.0,113.89791107177734,68698.953125
125,2019-05-26,96.0,55911.0,112.48372650146484,70978.3984375
125,2019-05-27,102.0,63543.0,109.87753295898438,65905.9140625
125,2019-05-28,100.0,61131.0,109.34497833251953,70015.7734375
125,2019-05-29,100.0,60972.0,107.98768615722656,69475.7265625
125,2019-05-30,110.0,67221.0,108.03959655761719,70113.3984375
125,2019-05-31,109.0,66548.79000000001,91.0262222290039,56677.76171875
126,2019-05-01,176.0,123540.0,88.18225860595703,72256.3046875
126,2019-05-02,200.0,143205.0,140.25143432617188,105365.2890625
126,2019-05-03,193.0,140883.0,158.85565185546875,126047.8671875
126,2019-05-04,256.0,192156.0,159.080078125,129574.0625
126,2019-05-05,184.0,126984.0,143.43759155273438,113469.0625
126,2019-05-06,146.0,96843.0,97.02959442138672,67825.828125
126,2019-05-07,138.0,89112.0,93.85531616210938,63696.32421875
126,2019-05-08,132.0,88032.0,121.65074920654297,78817.578125
126,2019-05-09,126.0,83630.4,99.54033660888672,63795.44921875
126,2019-05-10,139.0,89727.0,123.53105163574219,82196.640625
126,2019-05-11,155.0,105483.0,142.0253143310547,97096.8359375
126,2019-05-12,168.0,115644.0,176.07652282714844,127422.0703125
126,2019-05-13,121.0,88560.0,141.40110778808594,96185.4140625
126,2019-05-14,154.0,110943.0,145.39083862304688,110017.9140625
126,2019-05-15,169.0,122100.0,153.1502227783203,115423.109375
126,2019-05-16,196.0,142452.0,159.89076232910156,123308.421875
126,2019-05-17,153.0,107523.0,130.3748779296875,98927.1640625
126,2019-05-18,166.0,101071.62,133.6319580078125,94783.359375
126,2019-05-19,135.0,87057.0,139.57090759277344,86038.4375
126,2019-05-20,119.0,77154.0,118.20592498779297,77150.1953125
126,2019-05-21,117.0,76173.0,116.8141860961914,75618.1015625
126,2019-05-22,119.0,76512.0,113.85275268554688,72855.0234375
126,2019-05-23,133.0,91908.0,114.94880676269531,74825.3125
126,2019-05-24,136.0,93477.0,136.69525146484375,94678.0625
126,2019-05-25,149.0,100872.0,155.90830993652344,110425.3046875
126,2019-05-26,172.0,118440.0,153.14822387695312,110452.953125
126,2019-05-27,145.0,101418.0,148.2950439453125,110496.8203125
126,2019-05-28,162.0,113640.0,151.2646484375,110653.8828125
126,2019-05-29,124.0,85644.0,122.12139892578125,89336.546875
126,2019-05-30,120.0,78408.0,113.26669311523438,78341.375
126,2019-05-31,115.0,75271.68000000001,87.73898315429688,55676.6953125
127,2019-05-01,126.0,86016.0,88.18225860595703,72256.3046875
127,2019-05-02,131.0,89124.0,114.84994506835938,82010.921875
127,2019-05-03,130.0,89943.0,124.03999328613281,90372.375
127,2019-05-04,177.0,129972.0,133.94114685058594,97561.2265625
127,2019-05-05,70.0,48540.0,132.8880615234375,106999.1796875
127,2019-05-06,101.0,64962.0,73.88248443603516,50377.94921875
127,2019-05-07,105.0,65193.0,75.83128356933594,49369.80078125
127,2019-05-08,101.0,63759.0,98.42347717285156,63040.765625
127,2019-05-09,97.0,61208.64,84.72694396972656,52573.35546875
127,2019-05-10,101.0,63396.0,96.06175994873047,61373.65234375
127,2019-05-11,62.0,42153.0,101.29357147216797,64817.90234375
127,2019-05-12,121.0,79095.0,115.95631408691406,85452.2734375
127,2019-05-13,129.0,91626.0,104.05364227294922,69162.7109375
127,2019-05-14,120.0,82299.0,116.73306274414062,85152.921875
127,2019-05-15,129.0,89385.0,113.1652603149414,77998.71875
127,2019-05-16,139.0,98703.0,123.96438598632812,88324.7890625
127,2019-05-17,62.0,42441.0,93.66230010986328,63438.7578125
127,2019-05-18,67.0,39894.54,83.1905517578125,54695.9765625
127,2019-05-19,117.0,77823.0,114.93573760986328,76950.3828125
127,2019-05-20,100.0,64503.0,89.87871551513672,61018.73828125
127,2019-05-21,108.0,69639.0,90.05467987060547,59349.125
127,2019-05-22,112.0,71952.0,83.8221664428711,53075.6015625
127,2019-05-23,55.0,36909.0,76.34967041015625,43791.875
127,2019-05-24,99.0,65109.0,100.77925109863281,71519.4296875
127,2019-05-25,130.0,86241.0,119.34980773925781,81571.2109375
127,2019-05-26,118.0,78288.0,125.38951110839844,88052.578125
127,2019-05-27,113.0,74154.0,109.28630065917969,74458.78125
127,2019-05-28,136.0,91266.0,111.67532348632812,73744.3515625
127,2019-05-29,53.0,34893.0,88.7507553100586,57499.453125
127,2019-05-30,90.0,57726.0,105.02934265136719,75282.15625
127,2019-05-31,90.0,57726.0,67.66799926757812,41824.9921875
128,2019-05-01,99.0,81006.0,61.47171401977539,49495.6875
128,2019-05-02,96.0,80841.0,78.99571228027344,67035.1640625
128,2019-05-03,103.0,90789.0,77.89692687988281,65922.5
128,2019-05-04,138.0,128298.0,102.81802368164062,97136.03125
128,2019-05-05,85.0,65676.0,93.3546142578125,86533.40625
128,2019-05-06,68.0,52341.0,62.51128387451172,47434.69921875
128,2019-05-07,62.0,46008.0,59.75233459472656,46202.1875
128,2019-05-08,65.0,49884.0,65.96958923339844,46525.3515625
128,2019-05-09,64.0,49385.16,54.41270446777344,39753.0859375
128,2019-05-10,64.0,48324.0,63.69081497192383,47232.6875
128,2019-05-11,79.0,61932.0,73.00099182128906,55964.35546875
128,2019-05-12,86.0,68985.0,84.3368148803711,67684.59375
128,2019-05-13,81.0,69927.0,72.94403839111328,57794.57421875
128,2019-05-14,81.0,69246.0,76.01383972167969,64409.75390625
128,2019-05-15,80.0,67071.0,79.46886444091797,66935.625
128,2019-05-16,109.0,90417.0,79.0667953491211,64809.56640625
128,2019-05-17,82.0,65583.0,69.02678680419922,51530.65234375
128,2019-05-18,95.0,64927.17,82.7422103881836,68946.3828125
128,2019-05-19,72.0,55227.0,82.83711242675781,62686.65234375
128,2019-05-20,60.0,44673.0,64.85958099365234,48302.9375
128,2019-05-21,54.0,42936.0,61.850379943847656,44314.8828125
128,2019-05-22,69.0,57894.0,58.38939666748047,43718.4296875
128,2019-05-23,65.0,50193.0,62.65852355957031,48551.5546875
128,2019-05-24,73.0,55827.0,72.43182373046875,55443.66796875
128,2019-05-25,79.0,62988.0,83.6464614868164,66222.3359375
128,2019-05-26,81.0,65904.0,79.26063537597656,63760.99609375
128,2019-05-27,78.0,64527.0,72.17365264892578,58415.453125
128,2019-05-28,91.0,75342.0,76.23926544189453,62495.8984375
128,2019-05-29,64.0,47217.0,63.48293685913086,48123.0859375
128,2019-05-30,62.0,46176.0,61.893245697021484,45325.0625
128,2019-05-31,62.0,45714.24,46.36337661743164,31087.39453125
129,2019-05-01,92.0,58095.0,70.73538970947266,54967.09765625
129,2019-05-02,93.0,60234.0,79.73223114013672,52655.09375
129,2019-05-03,107.0,68859.0,83.43954467773438,56466.7578125
129,2019-05-04,147.0,100950.0,104.75277709960938,72772.6328125
129,2019-05-05,47.0,30762.0,82.99164581298828,54416.22265625
129,2019-05-06,83.0,48987.0,60.4235954284668,38263.33203125
129,2019-05-07,73.0,44352.0,56.0887451171875,32698.982421875
129,2019-05-08,69.0,41406.0,65.32365417480469,38242.71484375
129,2019-05-09,66.0,39335.7,53.771949768066406,30362.947265625
129,2019-05-10,78.0,46638.0,63.01384735107422,36377.77734375
129,2019-05-11,50.0,31206.0,70.89239501953125,42148.921875
129,2019-05-12,103.0,64950.0,92.51548767089844,65213.5546875
129,2019-05-13,81.0,54231.0,81.70174407958984,52770.63671875
129,2019-05-14,75.0,47028.0,79.68319702148438,53954.13671875
129,2019-05-15,95.0,61587.0,79.9643783569336,50789.59375
129,2019-05-16,115.0,77469.0,90.75345611572266,62089.15625
129,2019-05-17,44.0,28299.0,60.925846099853516,34357.23046875
129,2019-05-18,50.0,26884.050000000003,59.53406524658203,34207.18359375
129,2019-05-19,74.0,45708.0,76.46389770507812,43487.046875
129,2019-05-20,61.0,37161.0,65.09417724609375,39630.73828125
129,2019-05-21,70.0,41184.0,64.76251220703125,38111.37109375
129,2019-05-22,74.0,44046.0,62.98870086669922,36659.7890625
129,2019-05-23,38.0,23418.0,55.110145568847656,30795.8515625
129,2019-05-24,80.0,48294.0,74.58345031738281,47983.859375
129,2019-05-25,84.0,52422.0,86.99934387207031,54806.9453125
129,2019-05-26,81.0,51180.0,89.30178833007812,59158.59765625
129,2019-05-27,87.0,54300.0,77.09075164794922,49924.92578125
129,2019-05-28,93.0,60750.0,88.24409484863281,57993.2734375
129,2019-05-29,35.0,20667.0,60.28654479980469,36520.703125
129,2019-05-30,74.0,43923.0,94.0804443359375,68023.5
129,2019-05-31,72.0,42605.31,52.61922836303711,29160.162109375
130,2019-05-01,64.0,43176.0,60.31317138671875,47637.265625
130,2019-05-02,49.0,31374.0,54.8741569519043,36500.125
130,2019-05-03,54.0,35142.0,51.861572265625,32703.767578125
130,2019-05-04,52.0,32229.0,58.25529098510742,37820.2890625
130,2019-05-05,57.0,37134.0,58.81441116333008,36839.71484375
130,2019-05-06,52.0,33468.0,53.44388961791992,34472.21484375
130,2019-05-07,54.0,34347.0,52.48939514160156,33141.296875
130,2019-05-08,49.0,31041.0,50.07647705078125,31890.12109375
130,2019-05-09,49.0,30730.590000000004,47.12916564941406,29968.83984375
130,2019-05-10,56.0,37650.0,57.366554260253906,36864.2421875
130,2019-05-11,65.0,43020.0,68.00514221191406,47939.19140625
130,2019-05-12,79.0,54105.0,70.16170501708984,48265.07421875
130,2019-05-13,66.0,46257.0,65.90216827392578,46830.63671875
130,2019-05-14,56.0,37077.0,53.90353775024414,35407.79296875
130,2019-05-15,58.0,41361.0,64.41155242919922,43540.42578125
130,2019-05-16,57.0,38547.0,66.42633056640625,46842.71484375
130,2019-05-17,58.0,38145.0,65.1401138305664,45666.40234375
130,2019-05-18,69.0,38145.0,55.46845245361328,34144.83203125
130,2019-05-19,56.0,37443.0,64.30116271972656,37672.2421875
130,2019-05-20,45.0,28953.0,54.88652801513672,35723.40625
130,2019-05-21,53.0,33966.0,52.80217361450195,33687.6796875
130,2019-05-22,50.0,32718.0,53.103816986083984,33842.59375
130,2019-05-23,55.0,34821.0,51.58499526977539,33538.98046875
130,2019-05-24,55.0,36105.0,51.87981033325195,33236.046875
130,2019-05-25,67.0,46986.0,68.95044708251953,47656.1015625
130,2019-05-26,67.0,45495.0,70.00521850585938,50641.55859375
130,2019-05-27,59.0,39192.0,64.0272216796875,45079.234375
130,2019-05-28,64.0,43131.0,63.189029693603516,42468.28515625
130,2019-05-29,62.0,41448.0,66.20785522460938,46209.1484375
130,2019-05-30,59.0,37464.0,57.3631477355957,38618.4375
130,2019-05-31,56.0,35216.16,52.256832122802734,34292.703125
131,2019-05-01,146.0,83427.0,75.72901153564453,55097.76953125
131,2019-05-02,178.0,108405.0,133.83045959472656,83707.5
131,2019-05-03,175.0,103194.0,167.08871459960938,109435.9375
131,2019-05-04,219.0,134343.0,168.79762268066406,106654.5703125
131,2019-05-05,225.0,147228.0,175.0580596923828,131406.78125
131,2019-05-06,213.0,143817.0,132.87046813964844,91203.25
131,2019-05-07,117.0,65367.0,106.6001968383789,68990.7734375
131,2019-05-08,124.0,72987.0,118.58036804199219,64942.7734375
131,2019-05-09,120.0,70797.39,100.85606384277344,58948.9375
131,2019-05-10,123.0,69846.0,123.01411437988281,71546.4140625
131,2019-05-11,155.0,87867.0,147.5915069580078,83591.2734375
131,2019-05-12,152.0,86760.0,146.39549255371094,83870.40625
131,2019-05-13,101.0,56571.0,112.19860076904297,59973.1796875
131,2019-05-14,131.0,79755.0,126.45770263671875,73817.2265625
131,2019-05-15,172.0,104871.0,138.3032684326172,88180.6171875
131,2019-05-16,160.0,98373.0,153.78041076660156,99555.7421875
131,2019-05-17,163.0,100506.0,155.0548858642578,101170.71875
131,2019-05-18,179.0,94475.64,152.90640258789062,97457.2265625
131,2019-05-19,151.0,84258.0,144.41407775878906,79066.5078125
131,2019-05-20,134.0,78048.0,112.65960693359375,60057.55078125
131,2019-05-21,117.0,65898.0,116.93345642089844,66767.6484375
131,2019-05-22,116.0,64620.0,118.22042846679688,65534.58203125
131,2019-05-23,113.0,65250.0,112.25932312011719,61663.9765625
131,2019-05-24,119.0,68409.0,114.12528228759766,63079.1953125
131,2019-05-25,118.0,65220.0,128.1609649658203,75289.59375
131,2019-05-26,139.0,83817.0,142.26443481445312,86377.5703125
131,2019-05-27,115.0,67212.0,127.6656723022461,80522.59375
131,2019-05-28,113.0,68160.0,120.28158569335938,71737.375
131,2019-05-29,147.0,86835.0,120.08978271484375,75558.40625
131,2019-05-30,157.0,99477.0,141.59353637695312,87330.7578125
131,2019-05-31,151.0,95497.92,118.52442932128906,77612.953125
132,2019-05-01,97.0,73794.0,60.31317138671875,47637.265625
132,2019-05-02,96.0,70662.0,74.69385528564453,59305.40234375
132,2019-05-03,98.0,77610.0,77.0761947631836,59276.66015625
132,2019-05-04,114.0,90240.0,102.31828308105469,85872.3359375
132,2019-05-05,132.0,110070.0,109.87210845947266,92089.1875
132,2019-05-06,45.0,34152.0,56.66838836669922,38182.48828125
132,2019-05-07,67.0,47433.0,51.17707061767578,35604.9453125
132,2019-05-08,73.0,50232.0,63.909793853759766,41695.6640625
132,2019-05-09,71.0,48725.04,54.31356430053711,34289.62109375
132,2019-05-10,76.0,53427.0,61.90171432495117,40504.63671875
132,2019-05-11,83.0,56973.0,71.20638275146484,50777.5546875
132,2019-05-12,32.0,22482.0,63.785438537597656,41835.734375
132,2019-05-13,64.0,45876.0,69.52079772949219,50094.88671875
132,2019-05-14,96.0,71904.0,70.39714050292969,50189.51171875
132,2019-05-15,91.0,68778.0,80.5141830444336,61005.53125
132,2019-05-16,92.0,69498.0,82.13642120361328,63389.8359375
132,2019-05-17,110.0,83592.0,82.46419525146484,64016.15625
132,2019-05-18,123.0,79412.4,78.21524047851562,58549.44140625
132,2019-05-19,83.0,58986.0,89.2520751953125,65812.7109375
132,2019-05-20,60.0,41061.0,64.25455474853516,42966.3046875
132,2019-05-21,67.0,45789.0,63.59903335571289,40663.40625
132,2019-05-22,66.0,45324.0,63.204044342041016,40823.234375
132,2019-05-23,68.0,48423.0,61.28130340576172,40272.99609375
132,2019-05-24,28.0,19959.0,60.42815017700195,41656.67578125
132,2019-05-25,87.0,61203.0,83.6396484375,63182.765625
132,2019-05-26,98.0,69474.0,80.79531860351562,58892.09765625
132,2019-05-27,79.0,57381.0,79.75334930419922,58809.875
132,2019-05-28,93.0,70785.0,75.7156753540039,56061.8046875
132,2019-05-29,24.0,18750.0,53.710880279541016,30807.40234375
132,2019-05-30,63.0,41871.0,62.81496810913086,45987.9453125
132,2019-05-31,61.0,40614.87,52.57495880126953,35506.6015625
133,2019-05-01,95.0,71031.0,59.963958740234375,47670.99609375
133,2019-05-02,96.0,70821.0,72.63758850097656,55666.91796875
133,2019-05-03,99.0,72492.0,76.47491455078125,58773.60546875
133,2019-05-04,119.0,91764.0,102.1541519165039,79706.4140625
133,2019-05-05,108.0,74460.0,92.02681732177734,76183.203125
133,2019-05-06,69.0,46317.0,58.71049880981445,38525.0703125
133,2019-05-07,65.0,45513.0,56.17829895019531,37581.6796875
133,2019-05-08,61.0,41028.0,64.95816802978516,41961.16796875
133,2019-05-09,60.0,40207.44,52.4648551940918,33338.34375
133,2019-05-10,64.0,43797.0,61.160484313964844,39513.81640625
133,2019-05-11,90.0,59787.0,67.22608947753906,44718.55859375
133,2019-05-12,67.0,46179.0,85.47358703613281,59109.34375
133,2019-05-13,78.0,54768.0,68.26411437988281,47200.375
133,2019-05-14,79.0,56856.0,72.95233154296875,51665.390625
133,2019-05-15,79.0,54231.0,76.5834732055664,55995.2890625
133,2019-05-16,80.0,57882.0,78.97207641601562,56227.3203125
133,2019-05-17,86.0,56634.0,60.05287551879883,41797.27734375
133,2019-05-18,94.0,53802.3,69.19210052490234,45216.2890625
133,2019-05-19,63.0,42336.0,71.12715911865234,43793.859375
133,2019-05-20,52.0,33372.0,60.63478469848633,39925.10546875
133,2019-05-21,53.0,34230.0,58.24299621582031,36534.6171875
133,2019-05-22,50.0,34806.0,57.900428771972656,36557.12109375
133,2019-05-23,76.0,47928.0,57.3608512878418,38102.953125
133,2019-05-24,67.0,44508.0,72.39868927001953,47498.86328125
133,2019-05-25,69.0,44376.0,78.53878784179688,54846.64453125
133,2019-05-26,81.0,55860.0,75.32117462158203,50707.36328125
133,2019-05-27,59.0,40488.0,73.70442962646484,52903.84375
133,2019-05-28,71.0,50364.0,69.82823181152344,49179.3046875
133,2019-05-29,82.0,52500.0,62.2420654296875,43360.91796875
133,2019-05-30,52.0,33717.0,59.38424301147461,37108.55078125
133,2019-05-31,52.0,33717.0,47.87534713745117,31357.75
134,2019-05-01,67.0,46368.0,60.27762985229492,46127.2421875
134,2019-05-02,72.0,48339.0,64.21174621582031,43842.0859375
134,2019-05-03,77.0,58677.0,66.67837524414062,45410.171875
134,2019-05-04,114.0,86874.0,85.73543548583984,64330.32421875
134,2019-05-05,40.0,25056.0,77.07563781738281,55370.03515625
134,2019-05-06,50.0,32862.0,51.173927307128906,29611.390625
134,2019-05-07,47.0,29169.0,50.51811218261719,30457.05859375
134,2019-05-08,46.0,29469.0,53.49241256713867,30787.341796875
134,2019-05-09,43.0,27700.86,40.278594970703125,23341.853515625
134,2019-05-10,50.0,31392.0,50.10483932495117,29893.53125
134,2019-05-11,45.0,29046.0,55.015846252441406,32418.4375
134,2019-05-12,47.0,29322.0,62.258792877197266,40641.09765625
